Pclass,Sex,SibSp,Parch,Embarked,family_size,Singleton,SmallFamily,LargeFamily,Age_Class,Age_Class_Emb,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.966162653245023,1.1552594550085966,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.33339270212493,-0.9001776725186783,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.5596850892496645,-1.171650500682658,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.051069175084768624,0.41840463570636605,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,4.700469959487033,-0.6778412042027618,3.4010703473668706,-1.2382783747337807,-0.7287904576320486,4.460941604639093,2.5890086747037993,0.9613502920343254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.22707436507067313,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.3779359564871627,0.08229541988429592,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,2.6601828950367943,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.12649997079301342,-0.43479568138042735,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7299463364589718,-0.27966835100101034,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.32608480345645535,-0.20210468581130187,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9310951250142911,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.4088234978331748,-1.0940868354929496,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5596850892496645,-1.0940868354929496,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.5345414906802495,-1.1070141130245676,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5790847450424822,-0.6674866769495528,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,0.6198958305865556,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.22707436507067313,-0.4865047915068997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,1.7334547632710213,-0.40024770163856355,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,1.7592699219131063,0.5347501334909288,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,8.43222910269124,1.640039362811675,-0.6778412042027618,6.0374123134296465,-1.2382783747337807,-0.7287904576320486,4.460941604639093,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.025925576515353696,-0.383086571253955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1573875121390256,-0.9648140601767686,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.2019307665012582,-0.4735775139752816,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.4842542935414196,-0.9777413377083868,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.5775207891506047,-0.07283191049512105,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,2.7398702661202887,1.038913957224034,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8556643293060464,-0.40894112631719115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.532977534788372,0.41840463570636605,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.07464881776230603,-0.3313774611274827,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.47694639487294493,2.047241604690244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.778669577705924,0.030586309757823595,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.7802335335978016,-0.3313774611274827,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.3158191904301659,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.7299463364589718,-0.7450503421392612,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.5848286878190794,-1.1587232231510398,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.778669577705924,2.512623595828495,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.3276487593483329,-0.538213901633372,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2328183078472703,-0.7967594522657336,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.3821159433718824,0.34084097051665757,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.17522321203996574,-0.27966835100101034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.0049619648306585,0.14693180754238633,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.5287975479036523,-0.6416321218863167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.12649997079301342,-0.43479568138042735,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,3.966379543077761,1.640039362811675,-0.6778412042027618,3.4010703473668706,-1.2382783747337807,-0.7287904576320486,4.460941604639093,0.32608480345645535,-0.20210468581130187,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.8556643293060464,-0.8096867297973517,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.40151559916470014,1.9308961069056816,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.5790847450424822,-0.6674866769495528,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8305207307366315,-0.383086571253955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8305207307366315,-0.383086571253955,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.40151559916470014,-0.16332285321644763,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.9295311691224136,0.10814997494753208,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.6796591393201419,-0.22795924087453803,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,1.640039362811675,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.024361620623476167,0.4959683008960745,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.2019307665012582,-0.4735775139752816,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.12649997079301342,1.1164776224137425,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.277361562209503,-0.5123593465701358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.12493601490113589,-0.30552290606424654,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.9059515264448763,-0.8355412848605879,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,2.8153010618285332,1.0776957898188881,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,2.2431652221555316,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.2579619064166854,-0.6287048443546985,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-1.031669519291951,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.6084083304966168,0.4571864683012203,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.5287975479036523,-0.07283191049512105,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.031669519291951,-0.5899230117598443,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.6796591393201419,-0.7191957870760252,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.5051202859239436,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.8053771321672165,-0.35723201619071887,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5051202859239436,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,0.7826620089763849,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-1.1322439135696107,-0.693341232012789,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,1.640039362811675,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.3763720005952852,-0.1762501307480657,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,0.6198958305865556,0.7826620089763849,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.9059515264448763,-0.4606502364436635,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.024361620623476167,-0.35723201619071887,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.5287975479036523,-0.6416321218863167,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,-0.3779359564871627,-0.5640684566966081,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,-0.7559289460184545,0.6169923733676517,0.6198958305865556,-0.6778412042027618,0.7647283813040946,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.42822315362599256,-0.5899230117598443,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,-0.40024770163856355,-0.6778412042027618,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.2255104091787956,-0.2538137959377742,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.873481905063612,1.3228756555322954,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,2.4381470832873093,2.9780055869667463,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3158191904301659,1.3228756555322954,0.6169923733676517,1.640039362811675,-0.6778412042027618,1.4238138728197887,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,0.2255104091787956,-0.2538137959377742,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.5523771905811897,-0.08575918802673914,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5051202859239436,-0.7559289460184545,0.6169923733676517,-0.40024770163856355,0.7826620089763849,0.10564288978840064,-1.2382783747337807,1.3721365167830988,-0.2241679198311102,-0.07621277365418355,0.39255008064312985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.6278079862894345,-0.046977355431884894,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,1.457546739080127,0.3796228031115118,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.873481905063612,-0.7559289460184545,-0.49947001653571804,-0.40024770163856355,-0.6778412042027618,-0.5534426017272933,0.8075728530872482,-0.7287904576320486,-0.2241679198311102,0.5523771905811897,-0.08575918802673914,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
